Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
mn	adlm	10000000000000	two	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	adlm	10000000000000	few	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	adlm	10000000000000	many	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	adlm	10000000000000	other	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	zero	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	one	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	two	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	few	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	many	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	adlm	100000000000000	other	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	1000	zero	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	osma	1000	one	0 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 0 мян'.'	¤ 0 мян'.'	¤ 0 мян'.'	¤ 0 мян'.'	true	true	EXISTS	FALLBACK
mn	osma	1000	two	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	osma	1000	few	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	osma	1000	many	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	osma	1000	other	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	osma	10000	zero	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	osma	10000	one	00 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 00 мян'.'	¤ 00 мян'.'	¤ 00 мян'.'	¤ 00 мян'.'	true	true	EXISTS	FALLBACK
mn	osma	10000	two	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	osma	10000	few	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	osma	10000	many	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	osma	10000	other	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	osma	100000	zero	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	osma	100000	one	000 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 000 мян'.'	¤ 000 мян'.'	¤ 000 мян'.'	¤ 000 мян'.'	true	true	EXISTS	FALLBACK
mn	osma	100000	two	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	osma	100000	few	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	osma	100000	many	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	osma	100000	other	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	osma	1000000	zero	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000	one	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000	two	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000	few	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000	many	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000	other	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	zero	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	one	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	two	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	few	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	many	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	10000000	other	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	zero	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	one	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	two	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	few	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	many	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	100000000	other	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	osma	1000000000	zero	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	1000000000	one	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	1000000000	two	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	1000000000	few	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	1000000000	many	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	1000000000	other	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	zero	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	one	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	two	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	few	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	many	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	10000000000	other	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	osma	100000000000	zero	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	100000000000	one	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	100000000000	two	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	100000000000	few	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	100000000000	many	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	100000000000	other	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	zero	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	one	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	two	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	few	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	many	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	1000000000000	other	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	zero	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	one	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	two	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	few	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	many	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	10000000000000	other	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	zero	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	one	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	two	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	few	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	many	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	osma	100000000000000	other	000ИН	¤ #,##0.00	¤ #,##0.00	¤ 000ИН	¤ 000ИН	¤ 000ИН	¤ 000ИН	true	true	EXISTS	FALLBACK
mn	telu	1000	zero	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	telu	1000	one	0 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 0 мян'.'	¤ 0 мян'.'	¤ 0 мян'.'	¤ 0 мян'.'	true	true	EXISTS	FALLBACK
mn	telu	1000	two	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	telu	1000	few	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	telu	1000	many	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	telu	1000	other	0 мян	¤ #,##0.00	¤ #,##0.00	¤ 0 мян	¤ 0 мян	¤ 0 мян	¤ 0 мян	true	true	EXISTS	FALLBACK
mn	telu	10000	zero	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	telu	10000	one	00 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 00 мян'.'	¤ 00 мян'.'	¤ 00 мян'.'	¤ 00 мян'.'	true	true	EXISTS	FALLBACK
mn	telu	10000	two	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	telu	10000	few	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	telu	10000	many	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	telu	10000	other	00 мян	¤ #,##0.00	¤ #,##0.00	¤ 00 мян	¤ 00 мян	¤ 00 мян	¤ 00 мян	true	true	EXISTS	FALLBACK
mn	telu	100000	zero	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	telu	100000	one	000 мян'.'	¤ #,##0.00	¤ #,##0.00	¤ 000 мян'.'	¤ 000 мян'.'	¤ 000 мян'.'	¤ 000 мян'.'	true	true	EXISTS	FALLBACK
mn	telu	100000	two	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	telu	100000	few	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	telu	100000	many	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	telu	100000	other	000 мян	¤ #,##0.00	¤ #,##0.00	¤ 000 мян	¤ 000 мян	¤ 000 мян	¤ 000 мян	true	true	EXISTS	FALLBACK
mn	telu	1000000	zero	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000	one	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000	two	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000	few	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000	many	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000	other	0 сая	¤ #,##0.00	¤ #,##0.00	¤ 0 сая	¤ 0 сая	¤ 0 сая	¤ 0 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	zero	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	one	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	two	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	few	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	many	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	10000000	other	00 сая	¤ #,##0.00	¤ #,##0.00	¤ 00 сая	¤ 00 сая	¤ 00 сая	¤ 00 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	zero	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	one	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	two	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	few	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	many	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	100000000	other	000 сая	¤ #,##0.00	¤ #,##0.00	¤ 000 сая	¤ 000 сая	¤ 000 сая	¤ 000 сая	true	true	EXISTS	FALLBACK
mn	telu	1000000000	zero	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	1000000000	one	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	1000000000	two	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	1000000000	few	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	1000000000	many	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	1000000000	other	0 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	¤ 0 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	zero	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	one	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	two	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	few	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	many	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	10000000000	other	00 тэрбум	¤ #,##0.00	¤ #,##0.00	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	¤ 00 тэрбум	true	true	EXISTS	FALLBACK
mn	telu	100000000000	zero	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	100000000000	one	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	100000000000	two	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	100000000000	few	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	100000000000	many	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	100000000000	other	000Т	¤ #,##0.00	¤ #,##0.00	¤ 000Т	¤ 000Т	¤ 000Т	¤ 000Т	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	zero	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	one	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	two	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	few	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	many	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	1000000000000	other	0ИН	¤ #,##0.00	¤ #,##0.00	¤ 0ИН	¤ 0ИН	¤ 0ИН	¤ 0ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	zero	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	one	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	two	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	few	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	many	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
mn	telu	10000000000000	other	00ИН	¤ #,##0.00	¤ #,##0.00	¤ 00ИН	¤ 00ИН	¤ 00ИН	¤ 00ИН	true	true	EXISTS	FALLBACK
